RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
153225,-1.9366639,0.6529577,1.0818716,-0.52025354,-1.411391,1.08005,0.38515258,0.6177717,0.80483913,0.24894434,0.38308868,-0.8220033,0.24850452,-1.7853242,-2.2180128
153226,-1.0270938,0.25802115,0.66703796,0.5077829,-1.471589,0.8393196,1.5558606,-0.41440874,-0.15512529,-0.69166523,-0.3547393,-0.15996371,0.59694725,-0.8389851,-1.0895423
153229,-0.026512008,-1.2223816,0.93316406,0.9576155,-1.1279866,1.1674291,1.5968192,-0.64540714,-0.18714437,-1.3329698,0.31903285,-0.2637081,0.1029239,-0.7761537,-2.090976
153230,-1.48966,-0.93986535,0.1550673,0.6210831,-0.97645277,-0.15067384,2.6444318,-0.8939785,0.7007172,-1.405641,1.1690838,-1.3219291,0.36287495,-1.0882701,-0.77619445
153231,-0.48112497,-2.0078866,-0.5137002,0.77626985,-1.6670413,-0.08261094,1.5039141,0.5706936,-0.47729564,-0.9919819,1.6124024,-1.7757007,0.5459949,-0.9803572,0.042270366
153232,-1.6924937,-0.9586307,-0.70346975,5.2110944,-1.7343496,1.3996748,0.78482294,-0.07321059,2.385116,-1.6374726,0.4648907,0.28548852,-0.19409655,-2.6700287,-3.6384358
153235,-0.7551482,-0.6871369,0.48521298,1.0387089,-0.5573343,-0.28541625,2.3157122,1.0550902,1.0226854,-1.5806717,0.7734156,-1.4574761,0.4516391,-0.772624,-0.41468614
153236,-1.2437948,-0.27380618,1.269026,0.74422646,-0.7220482,1.8703288,2.2270944,0.6067174,-0.8699159,-1.4229975,1.187105,-0.00045117247,0.73825747,-1.1707032,-2.2663605
153237,-0.12894174,-1.3319627,0.42503208,0.35048133,-0.9795359,1.0190161,1.5924582,-0.25258428,-0.4161798,-1.7402046,-0.5649679,-1.6022916,1.8207599,-1.0370929,-1.6782224
153239,-2.3266685,-0.7876733,0.85250413,3.0917513,-1.6870683,1.8461094,1.3759354,-0.05252395,2.0611994,-0.97055244,3.2018225,-1.9331876,-0.9523938,-3.1542878,-3.016735
153242,-1.143738,-0.722255,-0.032523263,1.4218881,-1.8199397,0.523722,0.0375027,0.009456506,-0.60990053,-0.98349816,-0.5001153,-1.2353342,1.7231753,-2.3623784,-2.2368767
153243,-0.17687786,-1.9635087,-1.7511601,0.5786596,-2.4121714,0.9814596,2.6941855,0.38852733,1.219713,-1.1206539,0.5851001,-2.0055583,2.135148,-0.5869525,-1.4899882
153245,-3.1062875,0.4180589,0.33587906,0.76936984,-0.892083,-0.8938094,1.3488005,0.52940917,0.26211697,-0.41679114,2.2888343,0.74643934,0.33761567,-2.18722,-0.33171412
153249,-2.2097194,-0.14461145,0.82009155,-0.07541633,-2.1406105,0.13689753,0.22252488,0.057752404,-0.7045729,0.31975877,0.99203706,-0.50961703,0.06303696,-1.697024,-1.0384537
153250,-1.1138254,-0.81674147,0.6104946,0.2725954,-0.26822454,0.83562636,1.7327325,-0.15233068,-0.4398182,-1.4892495,-0.22068983,-0.91651005,1.0302986,-0.8128229,-1.2453368
153251,-0.93447393,-0.41172415,0.34381312,-0.4359078,-1.7868085,0.8676368,-0.089032575,-0.16783921,-0.5356211,-0.038393654,0.60417366,-0.83637446,0.95179707,-1.3393893,-1.0479983
153252,-1.6903098,-1.8580846,-0.024204161,-0.20841423,-0.4829487,-0.52410245,4.401934,1.6572689,-4.563534,-0.9307112,0.6028695,-1.018673,3.728559,-1.1999419,-1.1893073
153255,0.3785762,-0.99356455,0.2023655,0.27062228,-0.51465,0.9016012,1.9192208,0.03484767,0.01731052,-0.92968434,-0.582338,-0.81494576,1.0345308,-0.3753516,-0.90081364
153257,1.5522583,-3.4366002,-0.28512666,3.8305733,-1.351762,-0.9113247,0.881628,0.08422983,4.4063096,-1.2075974,-2.9383764,-1.4548047,0.44825906,-0.7539954,-2.6204286
153260,0.40222263,-3.385012,-1.9701452,0.9369229,-1.0348691,1.1666989,1.4131765,-0.8174207,1.3460093,-1.1627531,0.65462184,-0.49153847,0.992541,-0.38252103,-0.8045609
153261,-1.0336734,-0.2982119,0.25687218,0.83430856,-2.2663493,0.038173318,1.1388408,-0.6289266,-0.47056112,-1.6461071,0.45320928,-1.283462,0.7619828,-1.3846127,-2.3365493
153264,-1.9712833,0.03006041,-0.17001358,-0.021354465,-3.8752306,0.7917128,2.0015056,2.2472348,-0.7567525,1.2683797,0.16390494,0.73819953,1.2207438,-3.3431387,-1.288775
153265,-0.9927883,-1.426487,0.3308403,0.25906304,-1.2014936,1.0950894,1.4328895,0.45288682,0.5349713,-1.0760059,0.0024782084,-1.6282183,0.5570493,-1.3930702,-1.7665708
153266,1.3115398,-1.5539463,-1.632534,-0.5315477,-1.6781021,1.1679816,1.5210787,0.742736,3.2284305,-1.079789,2.3956103,-1.1045967,-0.24802333,-0.25279498,-1.2329258
153268,-1.2481271,-1.4877055,-0.3450415,2.127316,-1.6262982,-0.8064259,1.3803352,0.82051057,0.7556496,-1.4584035,0.12689176,-1.2530379,0.0402763,-1.5954009,-1.7826834
153270,-1.6791583,-0.67814296,1.1121761,0.033805534,-2.5913346,2.4388323,1.4186525,0.7702016,0.44625038,-1.3357579,-0.158148,-1.3643249,-0.1899,-2.2383502,-4.122037
153271,-0.39230132,-2.3546772,-0.6644647,0.88685155,-1.2425674,0.8102499,3.2538118,-4.053233,-0.84142566,-2.72266,2.390665,-1.0583425,0.6248502,-3.2625368,-0.10928425
153274,-1.5099906,-0.64603776,0.32481617,0.3097087,-1.6264064,0.16787097,0.67177147,-0.12305562,0.029682266,-0.04317232,1.6648034,-0.44728073,0.926148,-0.7076801,-0.71609
153276,0.95941156,-1.2817177,-1.8293244,2.2573547,-1.0080898,2.5833573,0.89087623,0.5459683,2.432513,-0.81298065,1.5286301,-0.284526,-0.7018568,-0.92206615,-1.9434558
153283,-0.30103904,-1.3041258,0.21964061,-0.2807866,-0.6383199,2.9157696,3.216441,0.32396048,0.33686966,-1.367091,0.49143872,-2.436793,0.6063347,0.051343232,-0.51113635
153285,-4.1573544,-0.08068859,-0.1907265,-0.35886008,-1.7541596,0.7397419,0.9022234,1.1137455,1.4297065,0.19631287,1.6807935,0.30099142,-0.5975174,-1.973067,-0.4585889
153287,1.3119751,-3.9052866,-1.5262464,1.6729889,-1.8848981,2.2632399,1.4088192,-1.2797751,-1.0268023,-0.58946526,0.748936,-0.14390415,-1.2257754,-0.72988534,-0.42835382
153289,-0.27798522,-0.6441319,0.12644388,-0.5808014,-2.6210005,0.9586053,0.6613146,0.42591417,1.8619286,-0.40839317,1.727497,-1.994538,0.39081302,-1.4159814,-0.22709458
153290,-0.25791922,-0.2824483,0.2629182,-0.07240348,-2.3198645,1.7065499,3.2165012,0.89284647,1.2312223,-2.3079028,1.1406984,-3.1620843,-0.49363363,-1.2784,-1.8781444
153293,-0.59298956,0.06396967,0.58957493,0.0961254,-1.0284663,0.5794689,1.0524993,-0.18518908,-0.3860887,-0.96828675,0.5871011,-0.66455275,0.8541198,-1.23518,-1.6911746
153294,-0.047746662,-0.9156193,-1.2620184,-1.7092685,-3.1263785,-1.1666286,0.6421459,1.8568918,0.6536009,0.30500394,2.0032032,-1.160348,1.7739203,-1.0790923,-1.0159888
153295,-0.77800024,-0.49390218,0.6409986,0.8685661,-0.46301377,0.81041604,2.1706393,0.043138534,0.27753732,-0.99868774,-0.276095,-1.2013445,0.5495361,-0.76170945,-1.6979644
153296,-0.46311846,-1.0455055,0.46561098,0.3099041,-0.8487417,1.24957,1.6458342,0.21023642,0.09027847,-1.4596573,-0.47707248,-0.5921848,0.7556604,-0.6178352,-1.8467553
153297,-3.1024218,1.1350455,1.3754437,1.0463214,-0.36793855,3.4948943,1.5063796,1.2600794,-2.163532,1.6616491,0.28706288,0.35753942,0.7459953,-3.328544,-4.2360005
153305,0.05923533,-0.7793428,0.38140833,-0.31087342,-1.2760136,1.3661811,1.4706397,0.40662163,-0.006982931,-1.0025747,-0.8008587,-1.6195565,0.17321946,-1.1061581,-1.6771045
153307,-0.35681176,-0.64599764,0.39367068,-0.7503379,-0.8375998,1.2753305,1.5894079,-0.05854795,0.12547457,-1.1960317,-0.18177485,-1.2186848,0.5556387,-0.95473653,-1.0178001
153309,-0.5852805,-0.757025,-0.17322767,1.9067916,-2.7158165,0.91322404,0.6296862,-0.15711369,2.2861545,0.14696361,-0.587659,-1.6642172,-0.28454578,-0.68038034,-0.46425942
153312,-1.0127853,-1.6311328,-0.08865523,0.1582419,-1.0718734,1.9585849,1.2143583,2.134553,-1.7436249,-1.191506,-0.4963326,-2.150333,-0.8530174,-2.0436234,-2.8815248
153315,-1.2946197,-0.68960786,0.24526563,-0.5603772,-1.5209302,0.86393774,0.5972964,-0.2882396,0.215659,-1.0048743,0.47903433,-1.0566157,0.73967904,-0.83318967,-0.70730454
153316,-1.0011293,-1.3342887,-0.3518871,1.4765903,-1.6939244,-0.98159546,-1.7330754,0.26329654,1.0411537,-0.74011445,-0.33858913,0.3397511,0.18856543,-0.33952773,-1.5063401
153318,-0.37309587,-0.7210513,-0.3765898,0.9314385,-2.575363,0.16790718,0.31410044,-0.21238942,0.07257283,-1.3473955,0.0030522384,-0.7840225,0.20702292,-0.41681507,-2.2269783
153322,-0.76293266,-0.5705534,-0.548197,-0.9192986,-2.3521981,-0.030793987,-0.27489972,0.27939683,-0.46660662,0.7152792,0.8650648,-0.65433985,1.8421111,-1.7129382,-1.426816
153323,-1.6292279,-0.47343284,0.3990894,0.37675565,-1.5525712,0.49283206,2.1431568,0.14329404,0.4178538,-0.48526645,0.46660325,-1.1634942,-0.42864046,-1.5908638,-0.22731714
153324,-0.26113424,-0.859446,0.5975143,0.6908701,-1.4024056,0.953265,0.50307405,0.46873057,-0.0074430006,-0.8699974,0.23991725,-0.9373577,-0.025829507,-0.86241543,-0.4059169
153326,-0.35579494,-1.1099743,0.7908067,0.17763203,-1.188682,0.8089753,0.98966247,0.26930857,0.22977535,-1.1771171,-0.2378602,-1.3161782,1.221193,-1.0337427,-1.3843068
153333,-0.21389282,-1.0384527,0.121297166,0.36343044,-0.5297951,2.1039643,2.2611477,-0.36611956,-0.0050888965,-1.7132903,1.4295073,-1.3677404,1.146234,-1.1739612,-1.9477373
153335,-0.0827885,-0.74326855,0.14565589,-0.058720157,-1.416064,1.5841746,1.2494106,-0.44618672,0.37385765,-1.3994513,0.19304481,-1.1642617,0.87269324,-1.1566297,-1.9239643
153336,-1.2178714,-0.5781479,0.3318763,-0.50202316,-1.4384644,0.9581159,0.49004105,0.09504257,0.15305586,-0.59795254,-0.4640816,-0.93565816,0.7134846,-1.0393139,-1.3639151
153339,-3.3980923,-0.62661433,0.7170876,-0.22713956,-3.2202144,1.5600836,1.0878737,1.735236,3.0623121,0.5277917,-0.21748564,-1.8669729,-1.5775684,-4.156351,-2.011989
153342,-1.4072305,-1.5946697,-0.8832316,0.40313953,-1.9343514,1.1482973,0.6909119,-0.414936,1.878516,-0.4411383,0.44643584,-1.1010969,-0.00872834,-1.2359697,-1.1346709
153343,-0.6827948,-0.5703087,0.8104052,0.433125,-1.0439706,2.30148,0.98386115,0.34294742,-0.0749218,-0.65799993,-0.8244071,-1.4659327,-0.5533789,-2.6130898,-2.1544912
153348,-1.0216138,-0.11721058,1.2182947,0.76335895,-0.7858266,1.8205875,1.3674726,0.69669634,0.66188824,-2.251413,0.65984046,-0.025566004,-0.33986178,-1.4910445,-2.2742672
153349,-1.8475887,0.35966942,1.3945875,1.3996851,-0.8316402,0.973554,1.4878057,-1.0734038,0.64312655,-0.029167492,0.39629817,-0.10363713,-0.8193188,-1.9161094,-1.8669143
153355,-0.020036567,-0.6376513,0.25067952,-1.2350805,-1.597149,1.3879812,1.0374417,-0.4465598,-0.14002508,-0.962361,0.097310536,-1.2047838,0.69504076,-0.67461497,-0.78278416
153357,-0.24693632,-0.66138923,0.2907089,0.07978082,-0.8109985,0.59707975,1.538022,-0.85075283,0.047698256,-1.8432058,0.64873296,-1.2363958,0.9950118,-0.8829169,-1.5008777
153359,-0.25575912,-0.40658316,0.61105037,-0.03449808,-0.97674,0.6551876,2.1726804,-0.662132,-0.36197364,-1.1214384,0.1556625,-1.2694775,0.86553425,-0.2433052,-1.3927045
153361,0.2679456,-2.0805326,-1.323341,1.1762981,-0.17764714,0.83963436,0.9057881,-0.46929985,2.0040872,-1.2170852,1.1440202,-1.2619289,0.35900834,-0.0875098,-0.78503895
153362,-1.0828259,-0.1052279,-0.23835722,1.3911641,-0.7847553,-1.3316598,2.4190528,0.37546062,1.8298774,-1.4549147,1.6457971,-1.8613751,0.35097906,-0.79018694,-0.53489524
153364,-1.4049462,-0.24424106,1.628656,0.0062945746,-1.4271088,1.3655894,1.7552732,0.21196951,-0.029894127,-0.490085,0.5771696,-0.29601458,0.04917629,-1.3290024,-1.96076
153368,-1.9671677,0.1597469,0.91662574,-0.3164469,-1.9887199,0.33208793,0.29273003,0.87618625,-0.10396642,0.8419994,0.5676483,0.6261228,0.40956238,-1.1954958,-1.0373939
153371,-2.2332547,0.31885603,1.6763716,1.6479445,-1.7679787,1.105045,0.6005271,-0.23901762,0.30906782,-0.25744677,1.5258428,2.313345,-0.6508441,-2.089336,-1.8620273
153374,0.48967177,-1.9914038,-0.9279658,-0.49629718,-1.3526403,2.6087444,2.009982,-0.1786447,-1.122785,-1.6211909,1.0624218,-0.3077033,1.315915,-0.0303839,-2.1340094
153376,0.052991185,-1.7234329,-1.6702582,0.9003442,-1.0225375,2.1623855,1.9254768,-1.3889853,1.9209278,-0.6712204,1.2999752,0.27488744,-0.57455015,-1.3006046,-1.0943394
153377,-0.92452466,0.35974413,0.8575855,1.5450379,-0.4991791,0.559377,1.5245177,0.47721887,-0.9311829,-2.1655302,0.95887786,-0.12589258,-0.3971052,-0.77303046,-1.4428321
153378,0.4832573,-1.9641168,-0.77756405,-0.13417493,-1.2979822,0.5192028,2.7088323,-1.5611829,0.86241657,-1.2123235,0.95587707,-2.651053,1.297282,-0.92779976,-0.3767523
153379,0.24934664,-0.5830041,-0.0032380484,0.71493167,-1.1409487,1.042272,0.69224524,0.15781085,0.78357464,-1.441976,0.64747345,0.47746405,-0.7577434,-0.39079526,-1.9657711
153381,-1.2647943,-1.4059032,-0.03711386,0.8388938,0.1298773,-0.34276438,3.2472436,-0.9084248,0.8839043,-1.6376731,1.5494812,-1.1469625,0.8600207,-0.6584831,-0.4309698
153384,-2.8095536,0.24701998,0.67630374,-0.14745799,-1.8246604,1.0516521,1.004139,1.0786039,0.3401824,-1.1778889,1.1580943,1.2308347,0.17784712,-0.3872893,-2.2196429
153385,-1.0473964,0.26512647,0.13336882,-0.16839343,-1.5444728,-1.134923,1.2156532,0.32098,0.95088524,-0.09315991,2.371475,-0.532099,0.43496326,-1.0651637,0.16402046
153386,0.4316257,-3.0758832,3.1936686,1.0247625,-2.8440619,1.1338972,-0.96117616,0.22625437,1.2764096,-0.45740217,-1.0568466,2.2666917,-1.4992286,-1.418395,-2.0614915
153388,-1.2562437,0.7782241,1.3964164,-0.32701498,-0.6655922,1.6019588,1.5509692,0.42848736,0.12772244,-0.43749866,0.3392761,-0.519466,-0.064595066,-1.4548868,-1.6042
153396,0.4732331,-1.4789101,0.04535756,1.0156742,-2.1147785,0.40485695,1.7093756,-0.0953528,0.7477817,-0.15578829,1.4634459,-2.022875,1.1755233,-0.17893526,-0.11191949
153399,0.110180244,-2.164398,-1.5989712,-0.9167717,-0.9633519,-0.48973307,2.9159646,-2.795621,-0.4905666,-1.677824,2.3724082,-1.1575788,0.8669551,-0.7448321,0.05766173
153406,-1.230311,-0.29709214,-0.4816736,0.69952124,-0.77878124,-0.96522105,1.4882971,-1.2620434,-1.0139859,-0.2939962,1.7742277,0.13891181,0.57010984,-0.8543637,-1.4379777
153414,-0.11865288,-0.68748873,0.32947224,-0.075105585,-0.6428776,1.4357989,1.9160569,0.77245,0.27146274,-1.4391155,0.17029029,-1.749598,0.9603521,-0.32122248,-1.1058093
153418,-1.1737381,0.45215383,0.7374672,-0.52671546,-2.8518715,-0.9397757,0.23165217,0.32749665,0.9170404,0.26223436,2.4942791,-1.8029711,0.07702725,-1.7474791,-0.50013727
153419,-1.5017484,-0.40526634,0.69759923,0.21704473,-0.31088176,0.638146,1.4024972,0.2757863,0.19367959,-0.40394002,0.35437164,-1.1261817,0.13155061,-1.287711,-1.0291364
153420,-1.4220408,-0.58498746,0.36694276,-0.3197846,-1.0591563,1.51774,1.0591013,0.32008076,0.41052735,-0.41344967,-0.38223687,-0.34143186,0.09992546,-1.009329,-1.3473945
153428,-2.1301825,-0.45525774,-0.051217534,0.6621236,-1.4545953,-0.19532803,0.99076074,0.7527912,-0.1255734,-0.65080434,1.9531181,0.18107335,0.19223139,-1.5383723,-0.5623219
153430,-1.5381576,0.74893767,1.0703413,0.45951426,-0.6825211,-0.05039493,1.3030931,-0.056325674,0.8118062,-1.09131,1.4966843,-0.76656413,0.28881133,-0.10715639,-1.9923987
153433,-1.9112927,2.5527697,3.3948507,-0.3035306,-0.6145424,0.049192198,0.046425566,0.92214715,0.7451002,-0.2959662,-0.57752746,0.381933,0.66993237,-3.28561,-1.3509467
153434,0.47226816,-0.5566084,0.5516098,-0.39501944,-2.477961,1.364826,0.9637462,-0.007946055,2.0534563,-0.46843022,1.5427916,-3.814139,0.41417345,-0.7814284,0.021266475
153435,-0.32236165,-0.3869911,0.57138693,-0.075833395,-3.6419444,0.34955212,1.1115004,0.7064438,1.4630629,0.7082653,1.9525306,-0.90638584,-0.40384567,-1.2726607,-1.131148
153438,0.6173618,-1.7108473,-0.24195202,0.23626119,-1.8295869,0.46922958,1.1422051,0.23590507,1.1689938,-0.9603938,0.75754744,-2.2647262,0.10734947,-0.8848148,-0.14582226
153442,-0.74090517,-0.3453006,0.65144795,0.06072314,-0.51868474,0.86739725,1.950099,-0.44915742,-0.6285767,-2.1593673,0.0937212,-1.0099988,0.87485117,-0.8298557,-1.8154392
153443,-0.43122777,-1.0773326,1.4792436,1.2568715,0.54275596,1.6762438,1.7428862,-0.11526258,0.40628123,-0.89936906,0.3887003,-2.4948874,-0.14305657,-1.7975712,-1.7070125
153444,-0.03172459,-2.1031082,-0.32090935,0.8646154,-1.8811448,0.09132547,2.2652962,0.6329464,1.6887081,-1.5108807,1.8327477,-1.2227191,1.9968864,-0.5387783,-1.7783515
153445,-1.3882686,-0.45009276,0.6588105,0.4773992,-1.7193478,0.37011573,0.17290464,0.6428371,0.16780385,-0.7037385,-0.19785136,-0.8871372,0.5985042,-1.4914405,-1.3607975
153446,-1.3071506,-0.9499079,-0.98758924,0.036737543,-3.0364935,-2.03696,0.6743248,-0.43292612,0.89930046,0.27255702,2.04178,-0.71347827,1.174923,-1.508867,-1.4769597
153447,0.29333496,-0.31099272,-0.07221265,0.9794457,-0.6886595,0.41349676,1.3371994,-0.4306075,0.62762254,-1.3788443,0.118274905,-1.2576559,1.0256732,-0.69565195,-1.7755827
153449,-3.168368,0.9815938,1.0044554,-0.50621015,-2.1055648,0.17431223,-0.2852578,0.16333693,0.5030967,-0.17120329,1.5768757,0.13967082,0.09480406,-1.4666748,-1.577667
153458,-0.08158302,-1.3136067,0.4164234,-0.30212417,-1.177717,3.5063438,2.1800268,-0.76305646,1.5378456,0.015048863,-0.50862116,-1.7598802,0.56923956,-2.4272532,-1.6877851
153459,-1.575938,-0.8814846,-0.5439989,-0.7430332,-2.0405252,2.9802642,3.963482,-0.13872553,1.6941414,-2.1360915,0.90492725,-2.5534625,-0.38040212,-2.4039564,-2.8431542
153460,-0.961356,-1.0894324,-0.3470839,-0.85937166,-3.487837,0.46670812,1.357999,-1.2915236,1.2698479,-0.10151817,1.5966988,-1.9682717,0.5666752,-1.4564748,-1.0444423
153463,-1.1686623,-0.5618491,0.40598696,-0.31575194,-1.0243372,0.81092083,0.39085546,0.23385955,-0.8388409,-0.4529086,1.0244336,-0.5428883,0.9514535,-0.7944303,-1.3060712
153465,-0.8492011,-0.56251544,0.31418103,0.612066,-0.27389643,0.8445184,1.6000175,-0.92696905,0.33559725,-1.2583338,0.7041745,-0.8988032,0.42719385,-0.41004553,-0.55024195
153469,-0.14255364,-1.3011156,-0.06334051,-1.2280855,-1.6561694,0.65768427,1.2288496,-1.0347326,0.26720417,-1.0216688,0.6932618,-2.1943843,1.0240058,-1.0741953,-0.77249134
153471,-1.8230948,-0.26701784,-0.4058113,1.3768663,-2.597664,-1.4329457,1.3608776,-0.99036354,1.6297976,0.11396714,0.7580012,-0.2997128,0.4915303,-1.5439652,-1.4576484
153477,-3.4114015,2.702337,0.1319776,2.9727588,-2.176438,2.7404535,-0.88394874,0.96074164,2.3888052,1.7934883,0.20188242,1.7205518,-3.1102648,-2.6316233,-3.8067155
153478,-1.1584831,-1.2012566,0.1299164,1.2293568,-0.79297376,0.020797875,2.3180695,0.12316399,0.9046593,-0.88899016,0.7353004,-1.0764779,0.067111425,-1.1620796,-0.54585814
153481,-0.3417922,-1.3105779,0.09041622,0.9427826,-0.9213775,1.4825385,-0.6074439,0.011102222,0.9653399,-1.0208023,-0.06088619,-1.6091917,0.09360144,-0.3438141,-1.0164226
153485,0.19786382,-0.9246502,0.19798921,0.48335513,-0.1569093,1.1241386,2.2055035,0.4893518,-0.2141932,-1.4365748,-0.36630833,-1.4971945,1.5896751,-0.4193004,-1.3248781
153486,-0.59135085,-0.6921216,0.7143523,-0.26459515,-1.5277467,1.877979,0.59487563,-0.40943795,-0.098498695,-1.100924,0.2633246,-1.6783694,0.23795283,-0.5966328,-1.16477
153489,0.03735159,-2.8871195,-0.3236814,0.6595171,-0.88699883,0.42455307,1.6489105,-0.8304192,-0.04682581,-1.302723,0.10569442,-1.471346,1.0537405,-0.1270946,-0.8782583
153490,-0.7964025,-0.3814482,0.89357877,0.8533142,-0.747172,-0.08949949,0.94988513,-0.6530321,0.18174961,-0.49792886,1.1927509,-0.8651883,0.35427505,-1.3038404,-0.74518293
153491,-1.4178421,-0.1744693,0.47354704,2.2657897,-1.0073718,-0.46487728,2.2228847,-2.623043,0.06953314,-1.0961605,1.6349568,1.3841217,0.89945024,-1.0595151,-2.9891105
153493,-1.7985209,-1.1102631,-0.11443606,0.45187625,-0.98476315,0.4580547,2.36967,-1.0841746,-0.16070384,-0.5728792,1.0197438,-0.6441362,1.5345987,-2.1754155,-0.19749229
153494,-2.37113,-0.24058464,-0.7769795,0.06965073,-2.4186559,-2.876434,0.4596631,-2.3846798,0.65236413,0.951196,2.1203523,0.28938973,1.3538461,-2.0308414,-0.8239951
153495,1.5832185,-4.3991117,-2.4452214,-1.2104738,-1.3365757,0.19037506,2.8618128,0.3881359,-1.5411096,-1.2236028,1.8160322,-1.8380318,2.5741959,-0.50468504,-1.1007725
153496,0.5681968,-0.20853609,0.72759837,1.5085951,-1.8428876,4.182422,1.6721745,0.615693,-2.4848309,-0.32485458,-0.29748246,0.61618584,-0.98519814,-2.139939,-1.1237133
153497,-0.1575707,-0.44303468,-0.32604986,0.4097404,-2.2717416,0.33989882,1.3420918,0.2145681,1.6101899,-1.0548579,1.1980811,-1.405218,0.050460145,-0.8559873,-0.47181016
153498,-0.6051,-0.6311617,0.55392414,0.5181448,-1.1878525,1.836318,1.3535156,-0.03575833,0.44018084,-0.87808377,-0.20121893,-0.684497,0.91754717,-1.6072658,-1.9091036
153501,-0.6410571,0.040984254,0.22723916,1.1527753,-0.89419633,0.10859471,1.7597771,-0.70226616,-0.3622748,-0.49888825,1.4001718,0.010880537,0.08716635,-0.0112299435,-1.6802177
153502,-2.4177768,-0.7795964,-0.22685835,1.4948677,-0.877548,0.81963944,-0.34616584,-0.7547902,-0.18911803,-0.965039,0.017736848,0.496602,0.2521825,-0.7975948,-2.4591172
153504,-0.42790306,-0.61553264,0.6139296,-0.29304045,-1.0879843,0.97957003,1.6098135,-0.3345284,0.074948035,0.034023575,-0.097067595,-1.0350674,1.0821745,-1.362713,-1.5464787
153507,-2.5661469,-0.9215032,-0.7156444,0.23364861,-3.0121672,1.7032136,-0.22142884,0.36009163,0.39036816,1.7027502,0.46188578,-1.0226235,-0.9454372,-0.98506945,-1.9375515
153508,-1.6219482,-0.47846204,0.6117958,0.6627994,-0.9553314,0.8299545,1.2314147,0.41720623,0.21803394,-0.7104465,0.082191244,-0.57071066,-0.2755426,-1.353631,-2.1532815
153509,-0.44223765,-1.1903093,0.37876487,-0.05551956,-0.92930233,1.2091371,1.54624,-0.19223918,0.020917306,-1.560209,-0.24167114,-1.0252705,0.8879508,-0.62297815,-1.1892524
153513,-0.7698766,-0.6837378,0.44995105,0.20842382,-0.6630681,0.7620246,1.6111984,0.34104705,-0.3724045,-1.2940379,0.3901463,-0.8984099,0.832558,-0.5656241,-1.2189164
153514,-3.771107,1.501768,-0.5657613,0.024262551,-2.245904,1.1811863,-1.4562176,1.2418792,-0.28417763,1.5507547,2.5728345,2.9884646,0.54171574,-3.1464183,-1.1758379
153515,-1.497041,-0.95022196,0.042787496,0.323068,-2.291356,0.0908309,1.4404993,-0.63332963,1.8420565,0.2884696,1.8327001,-2.2965364,0.9956797,-1.7735431,-0.43037146
153516,-1.7624117,-0.8624342,0.4403223,-0.22993675,-1.7981945,-0.07865721,0.2874006,0.95162356,0.22989608,0.085255004,0.23821789,-0.6448512,0.58709997,-2.044162,-2.5563962
