RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
143023,-1.3681269,-1.0328975,-0.7500411,0.6650424,-1.3338665,0.16877931,1.0436361,-0.021384824,0.037956312,-0.85094565,0.6135791,-1.3066702,-0.34460926,-1.5350597,-1.3529167
143024,-0.882677,0.30830756,0.9787081,-0.66292423,-1.6503764,-0.08390877,1.1808476,0.12748994,0.8600575,0.06434329,0.7912591,0.22415781,0.1178943,-1.8964064,-2.9426603
143025,-0.5251515,-1.2278757,-0.13234623,0.1460853,-1.108499,0.5594507,1.6579572,-0.16377382,1.1419102,-0.5444803,0.6928319,-0.9829698,1.3541285,-0.8195681,-2.7107852
143026,-0.8140534,-0.35330427,1.0366024,-0.42021513,-1.375833,0.44769916,1.748115,1.2309879,-1.0903116,0.089933105,1.2404168,-0.9244525,-0.47123602,-3.5499136,-1.8567184
143027,-0.58784026,-0.5574854,-0.016422074,1.8554118,-0.9649938,1.5124991,0.32678187,0.5392188,-0.40825555,-0.20702082,0.81083804,-1.8414719,0.65995556,-1.445908,-1.8862991
143029,-0.792103,-0.8090799,0.25646266,1.1723193,-1.8128762,0.57604647,1.3791124,0.11734399,1.1189104,-0.8432951,0.5795641,-0.97109747,0.9855397,-0.7563858,-2.802765
143030,-0.69686574,-0.90786934,0.7067839,-0.24283932,-1.073892,2.2384722,0.75545096,0.078958765,-2.748101,0.40662214,1.8077153,-0.05059784,0.06904522,-0.86643565,-0.5911202
143038,-0.7033895,-1.1166017,0.010036785,1.0082523,-1.1935401,2.1376255,1.0358188,0.36362445,-1.5261586,-0.4936633,1.6913744,-0.8092876,0.21574055,-1.0885993,-2.1569395
143039,-0.53657055,-1.0007433,0.47559607,1.2424101,-2.0827796,1.3664005,1.0833789,-0.26492053,0.76070726,-0.11198462,3.1941674,-0.37302598,0.15933375,-0.98860437,-2.5789287
143040,0.7555316,-1.2183143,-0.89235723,0.4288703,-0.956477,-0.5237754,0.86502254,-0.38562602,-0.4804679,0.9486722,-0.8516449,0.0024652842,1.3369522,-0.68140256,-0.49510577
143043,-0.53965944,-1.4618475,0.51810884,-0.29620326,-1.1695213,-0.06321255,0.787203,-0.3143739,-0.9098813,-0.6794675,-0.19231859,-0.4916166,-0.18802987,-1.1304948,-0.9519301
143047,0.25798765,-0.5601568,0.40170193,1.8206192,-1.465124,0.87614447,2.5332835,0.1689988,1.4534137,-1.7387241,0.07089485,-1.9325161,0.6088817,-0.17223486,-1.9554915
143049,-1.3241502,-0.04242477,1.4014376,0.11126199,-1.9944509,2.1156585,-1.2919066,-1.3570665,0.22561663,0.44500953,2.5939748,-0.5254188,-1.068084,-0.6181392,-0.15336853
143053,-0.6901365,-0.6371916,-0.35910624,0.07217391,-0.9668292,-0.6462661,1.2927796,-0.22954683,-0.5215495,-0.99139893,0.4064848,-0.7476965,0.19822025,-1.6292841,-2.1549103
143055,0.22721475,-1.2407163,-1.7261944,2.4180417,-1.1257397,-0.1561124,0.83793974,0.41399485,-0.6043611,-0.3288201,-0.055302218,-2.0417051,0.92785037,-2.8346882,-2.1434212
143058,-1.3612396,-1.1995218,0.32951573,1.2776827,-0.8533812,1.3589414,2.1183739,0.54790735,-0.9614454,-1.0641251,0.21561915,-1.8175113,1.2270706,-1.9181412,-2.9302733
143061,-0.7782694,-1.1045467,-0.85999656,-0.3683034,-1.214973,-0.39394003,0.7070342,-0.56122243,0.13375549,1.1300178,0.57177234,-0.51563025,0.5316429,-1.8455559,-0.31511903
143062,-1.0969273,-0.7706574,0.511184,-0.08677453,-1.6093643,0.63831544,1.7360927,-0.42809802,0.5573894,0.2285058,2.3205101,-0.99305546,0.7134551,-0.1281915,-1.5465457
143063,-1.0149274,-1.3419164,-0.2517442,1.7581363,-0.8291395,1.4119612,1.9686865,-0.033073634,0.4716734,-0.16916741,2.128353,-1.9717112,1.1211438,0.6553129,-0.5823838
143064,-1.8935852,0.41467863,-0.23740691,-0.15937933,-2.0395489,-1.2453116,0.36542273,-0.2136099,-0.054367445,1.0785534,0.6388908,0.40917966,0.97566825,-1.9812825,-3.4560776
143065,-0.43975466,-0.9175355,0.75855285,-0.6425077,-0.8001368,0.6672253,1.7057499,-1.141594,0.47499964,0.07029746,1.2453295,-0.24469517,0.8251801,0.17069957,-1.5660015
143067,0.06442051,-1.8004137,0.10090773,-0.9361309,-1.7477142,0.14332965,0.8532488,-0.9661303,-0.17544268,-0.0012232047,0.51846975,-0.6209236,0.8599797,-1.5302869,-1.1481376
143071,0.6188016,-1.431393,0.70298463,0.64567065,-1.6243958,0.011541314,1.1043199,0.8248597,0.6829077,-0.40532684,1.0791906,-1.4755243,0.40078267,-1.640584,-1.3169103
143073,-0.3001623,0.062477935,0.19236533,0.2206207,-1.051398,1.2392248,1.344991,-0.2899812,-0.58016324,-0.54972017,1.0706038,-0.73296416,-0.27284184,-0.619464,-1.7067183
143077,-0.62559325,-1.0466392,-0.46983492,-0.6670873,-0.68195033,0.29656377,2.461848,-0.041664943,-0.29772666,-0.6221782,0.7598119,0.4570454,0.53559995,-0.32255575,-1.6422799
143078,-1.2555308,-1.0086946,-0.32908875,0.5962428,-1.0838847,0.4405337,1.6049814,0.20069276,-0.29075515,-0.09606585,1.4154229,-0.30406332,1.0717456,-0.2801782,-2.5598247
143086,-0.4251814,-0.17891727,-0.5150308,0.43849957,-0.850535,-0.092959866,0.9680459,-0.066832885,0.39948195,-0.38587987,0.5753546,-0.6851199,0.23795824,-1.2793611,-2.043391
143092,-1.3026906,-1.8204885,0.3835442,-0.5398826,-1.4240401,-0.08428526,0.32518438,-1.2104967,-0.6243076,-0.23570104,0.23052508,0.26632065,-0.46851486,-1.4319162,0.29903302
143093,-0.91305864,-0.06714108,0.4654917,-0.19301072,-0.97706795,0.6328374,1.2101538,-0.5245571,0.9238346,0.9504279,0.8831739,-1.0057808,0.94004864,-0.74569595,-1.9702492
143094,-1.6116989,0.25047356,0.83943677,1.034971,-2.349593,0.3005521,0.8924077,-0.15759961,0.6641176,-0.08331378,1.5297481,-0.8065709,0.48311388,-0.1853554,-2.718678
143095,-0.7594866,-0.8977046,-0.0379401,1.6025592,-1.5666198,2.1752582,0.8745431,0.6389612,-2.2501247,-0.514368,2.295827,-0.17947347,-0.28192556,0.002734702,-1.2150298
143096,-1.0081992,-1.1962359,-1.0641527,0.016008172,-0.8467553,-0.6169558,1.3695818,-0.28688633,-0.054657664,-0.3805132,0.40199724,-0.22229229,0.98512155,-0.60863423,-2.2362082
143099,-1.3355238,-0.00032225437,0.90599287,-0.3225776,-1.9878435,-0.53672487,0.72677976,-0.3188551,1.0116892,0.06283218,0.37738347,-0.086988926,0.66871536,-1.5637224,-2.550813
143101,-0.87153894,-0.78370625,0.11343835,0.3753699,-0.68144286,2.2410715,1.6273497,-0.024374682,-1.3743984,0.14853908,1.5020574,-0.8380019,0.08360307,-1.1398623,-0.7296055
143105,0.7769011,-0.9653519,0.18140818,0.29450598,-0.8026865,-0.83844054,1.7588713,-0.014588367,0.37920436,-1.3520939,-1.7969083,-1.8339963,1.1701398,-2.3613973,-1.8478986
143106,-1.6027836,0.46250954,0.08012228,0.10781254,-1.9711131,-0.50902575,0.6507684,-0.024567496,0.22903228,0.44356132,0.22321805,0.13875142,0.48185968,-2.0925207,-3.506792
143112,-0.86027193,-0.38379043,0.3607428,0.6574301,-1.925223,0.9612053,0.8889519,0.53685313,-0.67278636,-1.0418856,1.421277,-0.51199305,-0.6175774,-1.141473,-2.0518486
143120,-1.4256546,-1.3047751,0.5005554,-0.72320634,-2.8042593,-1.5943329,-0.6415585,-0.10536371,-1.0925003,0.69834036,-0.16568264,1.1906825,-0.35778216,-2.5272224,0.053621102
143126,-1.8054839,-0.45237067,-0.012711497,1.4752135,-1.674903,0.81265396,1.8845161,-0.48874533,0.0909589,0.044152826,1.1916511,-1.3622184,1.3554848,-0.27329046,-2.182144
143127,0.9151776,-0.58959407,-0.006695891,-0.8027866,-0.5797213,-0.019348191,1.6310438,-0.061812654,-0.73893577,-0.6639273,-1.2864692,-0.17855476,0.61393833,-2.3690915,-2.2277105
143132,-0.935462,-0.2927278,-0.1522246,0.3457524,-0.74427646,2.1655333,1.1370752,-0.50985634,-1.2528385,0.56761146,1.86609,-0.48308268,-0.47896144,-1.3769119,-1.054189
143133,-0.29873458,-0.4747511,1.1153965,1.0016577,-1.6386349,1.2060128,1.447599,0.20469293,1.0051254,-1.2949983,1.4566685,-0.62765753,0.2690891,-0.60557824,-3.1208384
143134,-1.3539538,-0.30724898,0.39371026,0.47940594,-2.202134,0.9668908,-0.43960068,0.36817235,-1.4607245,1.3358989,1.4786634,0.29743674,-0.63523126,-2.5515072,-0.7054244
143137,-0.49295595,0.009920977,0.18556046,0.045075566,-1.4731325,-0.30146512,1.4863222,-0.10010575,0.819885,-0.43117478,0.0088794455,-0.66518927,0.8703896,-1.0178031,-2.4964955
143138,0.13725738,-0.66257185,0.34328577,1.784456,-1.8587484,1.9403256,1.5104065,0.8954447,-1.2464275,-0.4590589,1.416324,-0.681269,-0.60960704,-0.8831538,-1.2695935
143140,-1.8902532,-0.50838846,0.2558169,1.2894346,-1.6259856,0.7013252,1.5344454,-0.25093716,0.35351738,-0.34584278,1.6574157,-0.77801466,0.2072836,-0.55541664,-1.8070717
143144,-0.7079565,-0.89845896,0.18277842,-0.59646606,-1.1507475,0.9108657,1.542543,-0.15583289,-0.41686803,0.33588392,1.7369525,-0.036267933,0.86497897,0.08073925,-1.3120255
143145,-0.35784712,-0.77773076,-0.43831655,0.43227074,-0.7863375,0.5074943,1.9071032,-0.49052006,-0.092383236,-0.70386416,0.4859093,-1.9372892,0.56210476,-2.3586955,-1.8829974
143147,0.39025873,0.01670637,-0.42238444,1.7887698,-1.3946676,-0.29125288,2.0761983,-0.63996416,0.19549102,-0.55149144,-1.3519741,-1.2364006,0.72286534,1.8064836,0.6758868
143148,-0.6417499,-0.51013863,0.43641385,-0.124959566,-1.0867846,-0.37775448,1.348733,-0.85611445,0.7550076,-0.20717876,0.51568764,-1.5333319,1.5533257,-0.41893107,-1.663726
143149,-0.39708918,-0.85078365,0.04979429,-0.83368903,-1.1909156,-1.2324637,1.6515118,0.27232158,0.20484401,-0.5633142,-0.9596193,-0.76298696,1.757882,-1.6461014,-1.9634845
143160,-0.9036458,-0.048901193,0.92362136,0.6016207,-1.4695997,0.02665595,1.3783292,-0.628294,0.90655524,-0.5294716,0.11780127,-0.68426275,0.64355385,-0.16030172,-2.0095842
143163,-1.4660972,-1.505248,-0.60614157,0.38266775,-2.5417497,0.14114663,1.9768313,0.2987175,0.6750042,-0.46325082,0.848611,-0.696959,0.86225677,-1.2685739,-3.1700437
143177,-0.26770517,-1.5588812,-0.07372111,-0.018725323,-0.80477023,1.0393189,1.3338631,-0.13683565,-0.22814006,-0.49639097,0.31014508,-0.5690407,0.22529632,-0.870538,-0.49008805
143180,-2.6376143,1.0871409,0.47451752,0.3850278,-2.4605834,-0.43639097,-0.489213,-0.13556038,-0.71058285,1.6669716,1.5006957,0.81091404,0.3809891,-1.4064159,-3.1596928
143182,-2.484662,-0.17240587,-0.10598762,-2.6863346,-2.7912297,-1.9913538,-0.95341873,-0.8992578,-1.3292685,1.6191953,0.26825544,2.1372256,-0.35494187,-3.5308778,-0.77888274
143186,-0.46131885,0.49781457,0.5194219,0.14378,-1.2793272,-1.4604466,0.8748395,0.0041057076,2.2266247,-0.054670908,-1.1941798,-1.0577922,0.66389954,-2.4028015,-2.42585
143187,-1.4665143,0.10814047,0.20117529,0.9045612,-1.6801577,0.8583982,2.397414,-0.3172341,0.36905658,0.554598,1.506049,-0.80533594,0.51132345,0.3268389,-1.6778846
143189,-1.7237434,-1.0981655,1.1081022,1.0852927,-1.567628,1.7322357,1.0312313,1.0972416,1.4958857,-0.35469753,1.86241,-0.90014327,-0.13606687,-3.5792844,-4.3973985
143190,-0.6071852,-1.2003047,-0.22847602,-0.083369754,-1.2825968,-1.0203575,0.55259866,0.92689764,-0.72514004,-0.39447722,-0.85655844,-0.55639803,0.4765089,-3.199075,-2.3081234
143192,-2.3168995,0.34967935,0.847146,0.5022556,-3.0243356,-0.42598137,0.7514631,0.3338673,0.99128085,0.17904097,1.9960012,0.12454058,-0.4819172,-1.2625258,-3.4442549
143194,-0.81532973,-0.8380445,0.19436711,-0.24604486,-1.9727542,0.7002496,1.408826,-0.39933687,0.3513292,-0.8022998,1.6798056,0.11841998,-0.9027482,-1.618467,-1.359621
143195,-1.1284207,-1.5556031,-0.71196383,0.99182856,-1.3336598,0.017353736,1.8554262,0.3922966,0.3978455,-0.9775858,0.9765363,-0.69438094,0.7245712,-1.0130911,-2.5119925
143196,-0.5805655,-0.51195514,-1.0980501,0.22771895,-0.45779976,-0.12551974,1.8243225,0.25339037,-0.38669956,0.056411296,1.4224814,-0.7064953,0.37224665,-1.4367626,-1.7538089
143197,-1.6842613,-0.6211404,0.42407092,0.41743714,-1.8148702,0.507668,1.5934155,0.538226,0.9786062,-0.25533676,1.0612271,-1.0873913,0.37226608,-0.7121076,-1.9089681
143199,-1.4611263,-1.6529232,-0.27113435,0.21140361,-1.9902866,0.92853135,0.5462214,-0.20930752,0.2235959,-0.042623866,1.921335,-0.5412454,-0.3443734,-1.4109827,-0.64628255
143200,-0.6851339,-0.91592413,0.48411065,-0.43974876,-0.51954645,1.1352934,1.2571216,-0.0015152469,-1.5898796,0.009041565,1.0732831,-0.7140705,0.28474405,-0.9446123,-1.1953964
143203,-0.14351614,-1.6008275,-0.010674991,0.8658177,-2.408099,-1.4429501,0.11717648,0.48676348,0.8245965,-0.20191479,-0.35378334,-1.2413871,0.55564904,-1.7549751,-0.50547886
143209,0.36621618,0.35422954,-0.4486146,1.0774375,-1.265546,0.37650785,2.4917805,-0.3327859,0.35078734,0.8101578,-1.4807248,0.2632815,1.0117888,-0.45079532,-1.7721499
143216,-0.6267583,-0.45185307,0.31879216,0.77235794,-1.4035368,0.9556543,0.66531914,0.59789306,-0.5720021,-0.17440131,0.7834636,-1.1112983,-0.05945258,-1.4318807,-1.212771
143221,-0.11986661,-1.0870432,0.4705863,1.0645131,-0.7803778,1.7296894,1.1479194,0.71205926,-0.84796065,0.2701788,1.3466094,-1.1261785,0.11366122,-2.3386676,-0.9805837
143224,-0.12812194,-0.61695516,0.14465097,0.5599894,-0.56519055,1.4064486,1.8438096,-0.32723075,0.2701888,-0.3485231,0.80930454,-0.7730949,1.1807244,-0.3386224,-2.5231073
143227,-0.7258692,-0.5126224,0.4367,-0.4994247,-1.3647788,0.59780526,1.165546,-0.01637942,-0.67538595,-0.58683556,0.65734464,-0.5778026,-0.032033883,-1.6252419,-1.8028604
143229,-0.85446274,-1.0472164,-0.023108326,0.99137694,-1.4002271,0.18205398,1.0949423,0.2632692,0.81101704,-0.068195395,0.8147988,-0.77915806,0.46640468,-0.50190187,-0.87117
143230,-1.0096585,-0.9914366,-0.5779914,1.4112096,-1.7292845,1.113901,0.64987844,0.45398718,-1.1487467,0.011215478,1.189625,-0.44212162,-0.112584956,-0.3380127,-0.66722083
143232,-0.11760895,0.3485486,0.9597592,-1.1052735,-1.6933612,0.38294742,1.9878961,-0.12936738,0.81096375,-0.049418364,1.3677626,-0.06991713,0.2951363,-1.6999656,-2.7793713
143233,-0.4958965,-0.38044184,-0.68341,3.5051315,-0.9909648,1.6985948,0.8897059,1.3778262,-0.5867239,-0.5919841,1.3442601,-2.5391996,0.5390998,-1.6996633,-2.450673
143234,-0.3862342,0.050328013,-0.21485059,0.49496448,-0.53309923,0.8882568,1.1414794,-0.32877004,-0.5861541,-0.44325683,0.48095682,-1.7932906,0.33402777,-0.97364587,-1.4326019
143235,-0.90637076,0.10491793,0.5412519,0.40257323,-1.6101786,0.852009,1.4009248,-0.3280456,0.10978041,-0.0069052037,1.1799874,-0.29287845,0.51723564,-0.2906026,-2.6190803
143236,-1.396197,-0.052947886,0.21018541,0.55401343,-2.2981668,0.18342987,-0.012504036,0.1407339,-0.8551477,0.5835725,1.4568363,0.6157739,-0.887253,-0.6753515,-0.6855226
143239,-0.23237991,0.34296584,0.40877932,-0.16326785,-1.475745,1.3803045,1.6342694,0.1491105,0.42364907,-0.6009715,-0.042773,-1.9899217,1.1404662,-1.0172063,-3.8003585
143240,-0.71163267,-0.2728285,0.19480047,0.1129899,-1.0810095,-0.15702927,0.6437647,-0.08893103,1.691441,0.7600647,0.7230125,-0.9446622,0.7170544,-1.566347,-1.8923324
143245,-1.9711655,-0.14906509,-0.14727393,1.6068083,-1.8059155,1.0959715,2.165603,-0.049947232,0.8470478,-0.29405347,0.8758289,-1.024223,0.10089541,0.3679646,-1.3422017
143247,-0.3612813,-0.11322868,-0.29491016,1.3278806,-0.2618707,1.5584972,1.6982272,-1.0098625,-1.021304,0.27737507,0.14093041,-0.5414509,1.0036181,-0.15722752,-1.3351426
143248,-1.0276569,-1.7254893,-0.51686585,0.932413,-2.1029234,1.0901563,0.83272207,0.3925087,-0.44782352,-0.35589898,1.7883904,-0.12239697,-0.5077881,-0.8960429,-0.7728296
143249,-0.88251877,-0.45644462,-0.13879365,1.2305982,-1.3401626,0.8847307,1.0664008,-0.28208,0.27505827,0.37459567,1.3737829,-1.4380414,1.6490586,-0.1935063,-2.1928182
143250,-2.8612359,0.37290666,0.26958537,1.7125316,-2.4755297,1.2428765,0.25675198,-0.16616336,-0.01670807,1.3837854,2.567939,-0.111493565,-0.21467136,-0.5946721,-2.1211019
143252,-2.242189,-0.3929551,-0.49647743,2.46583,-2.1651754,-0.62586546,0.71369183,2.1884723,1.4447647,0.46927506,1.2881176,-2.393127,1.3394622,-2.6019597,-2.9460566
143255,-0.7940996,-1.1281666,-0.57589084,0.022774179,-2.2452414,1.1825781,0.36000258,0.21361472,-0.3153968,-0.76384026,0.17627424,-0.80551994,0.3384455,-1.2152181,-1.6407629
143257,-1.2524872,0.18083544,0.36665067,-0.40445766,-1.1063648,0.3713575,1.9181826,-0.70667446,0.3654277,-0.8350592,0.87340474,-0.6595908,-0.14468385,-0.13295025,-2.3335292
143258,-0.68688357,-0.39010495,-0.5556326,0.36239228,-1.6497114,0.9803803,0.1163126,-0.2993545,1.269943,-1.0106585,0.881457,-0.7160633,2.2818265,-1.2344514,-2.5455282
143260,-1.5714656,-1.7885695,-0.83864486,0.43099558,-1.1822793,-0.24643898,0.925302,-0.48962694,1.1021497,-0.65431416,-0.9859366,-1.7293117,0.22528428,-3.5295637,-1.641029
143261,-0.4205606,0.259095,1.3301247,1.3491362,-2.0077837,0.90659475,1.8260345,0.33261025,0.50670326,-0.6741827,0.7357144,-1.5328212,0.2788088,0.9466579,-1.5070937
143262,-1.9796392,-0.32006383,0.8290845,0.27400398,-1.5218269,0.6365059,1.352183,-1.1060493,0.61309135,0.33099228,1.2293808,-0.7936077,0.8835377,-0.119916625,-2.0191646
143264,-0.25286746,-0.3767632,-0.7832293,0.28175792,-1.0470154,-0.36749238,1.6325141,-0.7863647,1.2308245,0.112986304,0.735206,-0.7498995,0.774217,-0.4978684,-1.8267654
143267,-1.2257302,-1.7672273,0.18297502,0.3358407,-1.6369071,1.0799117,1.9295722,0.06652461,0.62696743,-0.5078607,1.8359352,0.047777843,0.6228715,-1.3665695,-2.9306026
143273,-0.79164934,-0.48859295,0.30244136,-0.22006574,-1.0289371,1.1860565,2.0009656,-0.17677864,0.43610176,-0.72121185,0.87979954,-0.38304773,0.12894054,-0.5929761,-2.1305556
143274,-0.71066403,-0.20265234,-0.30862302,-0.034359127,-1.5770345,0.20753697,1.4091386,-0.15666935,-0.38301885,0.16881065,0.49191782,-0.59053725,-0.36801493,-1.474706,-1.1839317
143276,-0.7938748,-0.5978933,1.265126,1.0352923,-1.6649109,1.5387236,1.7876005,-0.07906781,1.7892427,-1.4471208,0.5055632,-1.0908521,0.592699,-0.7830072,-3.0589
143281,-0.8127315,0.09223899,0.4833483,0.44074404,-2.0056987,-0.11609477,0.74394774,0.6877506,-0.5984772,-0.07211539,0.019021615,-1.0166465,-0.51098585,-2.751949,-1.5201544
143282,-0.3183415,-1.3107303,-0.33442542,0.11940422,-0.5802798,1.4536595,1.8136073,-0.10500625,-0.50117403,-0.5155803,1.4357642,-0.99429756,0.41103688,-0.5377456,-1.5053389
143284,-0.48031947,-1.6416951,0.37889448,0.1324358,-2.1577134,-0.8509711,0.8642288,0.63439316,0.34517342,-0.08470604,0.5616174,-0.46945268,1.4626224,-1.1372212,-2.3563886
143287,-0.21494043,-0.28051156,0.14944464,1.1325964,-2.1125383,0.29833204,2.454782,-0.43183511,0.48871106,0.32964548,0.03324566,0.43860263,0.3826405,0.40703714,-1.5885336
143289,0.06679077,0.26068658,-0.31721553,1.2677145,-0.726259,0.20014983,1.4714776,-0.36818123,0.09267302,-0.6947139,0.16993484,-1.9284961,0.551295,0.14004275,-1.2390219
143290,-2.3396046,-0.85752094,-0.8389099,2.2881386,-3.142109,1.9981174,2.743296,0.183115,1.4374603,-0.86259604,1.7189955,-0.5370702,-0.040273912,-1.955538,-2.571541
143291,0.39656234,-2.3220153,-0.27850696,-1.4339778,-1.200285,0.6161602,1.9378678,0.53495806,-0.6893923,-1.1208451,-0.045434237,-0.5219479,-0.029530892,-4.1453247,-1.4425955
143293,0.5187272,-0.13354856,0.2677329,0.28869328,-1.475684,-0.094161406,0.8898736,-0.060958236,0.47704375,-1.2627041,-0.24322018,-0.5686397,-0.34340957,-1.6701375,-2.0856116
143294,-1.0427629,-1.3649638,0.17500912,-0.63724655,-1.4264951,0.84367234,0.33090684,-1.4495317,-0.7892982,0.28103036,1.5384951,-0.5385724,0.23139174,0.078351006,0.21685405
143295,-0.8258868,-0.28048116,0.20202293,0.48992324,-1.332596,0.8871955,0.82694334,0.03703726,-0.9197881,-0.47657073,0.49153695,-0.80341417,-0.08740588,-1.423914,-1.7665875
143296,-0.49810556,-0.7923895,0.75329936,0.5386317,-1.8195566,0.3982765,1.4892222,0.14164452,-0.022552116,-0.58986515,1.5422306,0.13280363,0.48033032,0.17473972,-2.2325246
143298,1.3320138,-1.095553,-1.2307001,1.5741575,0.04729165,0.84573025,-1.767544,-0.63052326,1.8517537,-0.42429984,-0.25901836,-0.7408566,-0.07593031,-0.17148787,-1.5661052
143305,0.28724685,-0.50222504,0.8057847,0.3596347,-0.8237229,1.0416076,2.3023047,0.16161446,1.2507042,-0.5410325,0.6579559,-0.7444891,0.6167498,-0.6689076,-2.5223773
143306,0.5245095,-0.260142,0.020166948,2.2735717,-1.0571859,0.9345616,1.7375897,0.42394048,0.34060457,-0.6202517,0.12116214,-2.4174113,0.0851233,-2.097233,-1.3045692
143307,-1.0290695,-0.0686925,0.45407143,0.7648913,-1.1351861,1.3321369,1.4828548,-0.29035175,0.38256708,0.030806804,0.94515353,-0.45013064,0.11429732,-0.032868996,-2.117988
143308,-1.4181418,-1.3446621,0.4972195,1.265808,-1.344183,1.4387413,1.7827775,0.53285116,0.9933931,-1.3772826,1.0166293,-0.8620353,0.3296326,-2.1978123,-3.3106985
143310,-1.047599,-0.5203472,0.1489169,0.4540157,-1.621196,0.41931054,1.124182,-0.1488447,0.40346885,0.27826715,1.4540505,-1.0790814,1.2857616,-0.15815768,-1.919627
143311,-1.086786,-0.48173738,-0.82220334,0.54639506,-0.5035441,0.9085269,0.9528096,-0.042257197,0.28184968,-0.012895092,0.83181316,-0.7059408,0.17684846,-1.0239079,-0.86123544
143313,0.7983258,-0.8201434,2.5114567,2.5843997,-1.2224069,3.8755972,1.8369178,2.5529199,-1.6441574,-0.85743916,1.5526998,-1.7904963,-0.61260414,-1.5590415,0.1638625
143315,-1.2593342,-2.1356206,-0.5500052,2.1363328,-1.69996,0.45917526,0.4103237,0.69119984,-0.75808036,-0.48257428,0.45817727,-0.44705063,0.20109752,-2.0119934,-1.3447031
143316,-1.3858162,-0.71107334,-0.4388725,1.1752361,-1.4667739,-0.17113629,0.9499167,-0.052694708,2.2060034,0.096406415,1.8105606,-1.5334816,0.695615,-0.87893265,-1.8735868
143320,-0.3377531,-0.22891222,0.32029542,0.89904815,-1.5463037,1.0462577,2.6119022,-0.06870071,1.6462742,-0.86829656,1.2861378,-1.381917,0.42210898,-0.5310037,-2.3511066
143325,-0.9015187,-0.013343631,0.74027807,-0.72599936,-1.3601792,0.5261509,2.061208,-0.42419595,0.8481472,-1.0987185,0.9785956,0.13872464,-0.26980492,-0.7527952,-2.8525898
143326,-0.8889435,-0.18751505,0.12480244,1.6214334,-1.7910727,1.3056476,1.5576168,-0.015773952,0.31905174,0.62673974,0.820117,-0.28471294,0.8342367,-0.119284354,-2.0765061
143329,-0.69962645,-0.6784896,0.33180767,-0.5237392,-1.1752462,0.4031239,1.1589391,-0.6902276,0.36134917,0.10031241,1.5777876,0.2890352,0.118659675,0.405224,-1.3835979
143333,-1.2144716,-0.11865236,0.4522537,0.05959052,-1.9022788,-0.8046002,0.5933914,-0.034441568,0.5361551,0.22239618,0.734889,-0.33814815,0.8497927,-1.7348461,-2.4331782
143334,0.10280292,-0.5382766,0.106144994,0.0026598284,-1.090854,-0.63971895,0.48821518,-0.5720952,-0.11153887,0.1667938,-0.9160872,-1.3489636,1.1826097,-2.2491708,-1.2788774
